,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
25411,25411,E,101.09,material_7,material_6,6,9,3,14,16,16.951,10.789,18.62,15.716,13.855,20.994,10.33,17.585,18.409,8.877,13.841,15.639,13.66,16.776,729.456
17473,17473,D,59.72,material_7,material_5,6,6,9,2,3,17.519,12.248,16.721,18.827,10.879,17.695,13.276,17.749,19.416,10.335,15.435,17.24,15.674,14.58,676.287
312,312,A,96.06,material_7,material_8,9,5,12,3,1,16.847,10.513,17.66,16.26,9.522,19.021,13.115,17.543,18.671,9.808,15.683,17.382,16.231,15.133,624.566
10790,10790,C,161.56,material_7,material_8,5,8,10,9,11,16.84,10.806,17.081,16.737,10.921,,10.794,15.71,19.442,12.457,15.893,17.558,18.305,19.038,650.083
18941,18941,D,173.7,material_7,material_5,6,6,9,14,12,17.9,10.645,17.019,18.576,11.428,20.682,10.428,17.299,17.911,,15.718,17.39,15.743,18.302,877.636
20828,20828,D,154.75,material_7,material_5,6,6,10,7,11,19.099,10.386,15.248,17.34,10.755,19.295,11.252,14.059,19.478,12.076,14.971,14.815,16.727,14.41,566.507
16945,16945,D,230.7,material_7,material_5,6,6,6,8,16,18.216,11.287,16.708,18.499,11.451,17.931,12.308,15.315,19.26,12.364,14.221,14.327,,19.586,702.061
14920,14920,C,91.55,material_7,material_8,5,8,6,10,8,18.147,10.827,,18.761,11.971,18.207,11.554,15.369,16.979,10.47,15.084,16.658,16.827,16.912,715.675
24007,24007,E,96.61,material_7,material_6,6,9,6,12,4,17.012,11.364,16.575,17.416,11.802,19.104,11.628,11.574,18.034,12.575,14.459,16.846,13.994,16.209,645.965
26305,26305,E,180.84,material_7,material_6,6,9,1,17,0,,11.185,18.741,19.618,9.022,19.821,11.127,19.144,19.426,10.175,14.245,15.281,14.03,,990.63
5393,5393,B,90.58,material_5,material_5,8,8,8,6,9,18.203,12.476,15.503,17.084,9.733,19.996,11.684,15.216,20.583,,16.354,17.244,,17.435,518.003
23046,23046,E,146.43,material_7,material_6,6,9,7,16,4,16.497,13.509,18.713,16.639,12.627,18.6,12.828,14.239,19.519,12.085,16.024,15.27,15.334,18.21,841.184
23262,23262,E,87.31,material_7,material_6,6,9,0,21,1,16.395,11.964,15.04,15.048,12.163,19.262,10.144,16.895,17.992,12.619,,16.385,15.401,,378.5
21690,21690,E,163.53,material_7,material_6,6,9,3,17,1,16.267,11.672,18.343,18.095,11.546,20.43,10.507,18.209,16.514,13.977,15.316,17.166,16.07,14.249,908.591
16882,16882,D,103.81,material_7,material_5,6,6,10,9,7,16.681,10.779,17.161,19.146,12.802,18.038,10.516,17.126,19.533,10.817,16.368,17.206,16.055,16.247,825.145
7298,7298,B,,material_5,material_5,8,8,10,14,5,17.778,13.74,17.484,18.528,12.004,19.291,12.224,15.71,20.808,12.31,16.801,16.193,14.624,17.837,848.457
9754,9754,B,137.4,material_5,material_5,8,8,1,9,7,17.739,9.537,17.648,,11.45,18.177,11.334,15.954,16.26,13.442,19.394,16.215,,19.769,594.076
14163,14163,C,140.97,material_7,material_8,5,8,0,8,6,16.469,13.891,16.235,18.628,12.018,,11.0,16.018,18.018,9.935,16.605,15.782,,16.863,653.067
18688,18688,D,76.21,material_7,material_5,6,6,8,8,8,19.972,12.857,17.333,17.673,13.035,18.156,10.698,11.967,19.097,12.963,15.831,,16.384,15.176,797.088
3027,3027,A,172.72,material_7,material_8,9,5,13,4,3,19.095,12.335,16.579,16.499,10.26,18.094,10.982,15.303,18.763,13.084,,15.282,11.937,16.587,541.378
4894,4894,A,122.05,material_7,material_8,9,5,12,4,5,19.002,12.156,17.541,18.128,11.823,18.592,12.214,16.305,18.593,13.587,15.839,14.551,13.632,15.272,716.831
26140,26140,E,88.61,material_7,material_6,6,9,3,6,5,17.04,13.036,17.444,17.48,10.398,17.772,11.744,17.597,20.372,10.919,16.763,15.833,14.196,14.572,710.324
3470,3470,A,151.65,material_7,material_8,9,5,11,4,7,17.895,11.168,18.923,,10.642,19.258,12.47,16.253,22.554,10.886,14.585,19.566,16.922,16.782,801.648
23274,23274,E,223.32,material_7,material_6,6,9,7,14,4,19.768,11.927,17.631,17.395,11.875,20.945,11.782,14.731,19.604,11.943,,14.71,15.628,17.633,885.11
16143,16143,D,197.6,material_7,material_5,6,6,8,19,4,16.632,11.101,17.925,16.625,12.058,19.973,10.236,16.756,19.325,11.746,15.059,18.587,13.887,18.835,710.614
9410,9410,B,168.25,material_5,material_5,8,8,10,6,5,18.746,11.522,17.049,18.221,11.363,18.151,11.392,16.864,17.448,13.221,16.179,16.223,15.468,16.188,673.698
4707,4707,A,167.02,material_7,material_8,9,5,10,4,5,15.53,12.802,17.314,18.736,12.026,18.563,11.498,,22.315,10.194,15.696,17.92,15.673,15.769,731.668
7924,7924,B,143.15,material_5,material_5,8,8,8,10,10,18.651,13.513,16.046,16.947,13.274,,10.521,16.898,20.375,12.113,14.137,16.25,15.147,15.643,870.101
11235,11235,C,132.57,material_7,material_8,5,8,4,5,4,17.549,9.551,17.188,14.651,12.052,19.52,10.633,14.451,21.125,14.199,15.309,14.682,16.968,18.576,
10309,10309,B,171.65,material_5,material_5,8,8,5,12,1,15.39,11.095,17.341,17.663,12.355,19.753,11.293,15.239,,9.663,15.482,,15.124,17.246,687.869
24287,24287,E,130.89,material_7,material_6,6,9,2,11,6,17.487,12.208,18.205,18.375,11.112,20.068,,18.66,18.786,12.176,16.47,14.01,16.332,,939.499
24720,24720,E,145.43,material_7,material_6,6,9,9,6,8,17.814,13.163,17.038,17.024,11.976,21.007,10.269,17.003,17.396,8.855,15.421,15.654,15.171,12.584,862.795
7505,7505,B,94.11,material_5,material_5,8,8,1,7,10,18.828,12.363,17.558,18.773,12.3,18.737,,15.837,17.457,12.696,17.609,15.513,13.783,18.793,815.424
4972,4972,A,86.69,material_7,material_8,9,5,12,5,2,19.534,9.964,16.805,16.905,11.161,19.103,11.479,16.606,17.133,14.129,14.718,15.508,13.717,16.634,629.685
24123,24123,E,103.07,material_7,material_6,6,9,2,9,9,17.499,12.24,17.51,17.849,10.851,17.691,12.898,16.604,20.631,9.902,15.309,14.721,15.488,14.26,714.467
9433,9433,B,143.31,material_5,material_5,8,8,5,5,3,17.06,10.486,,17.649,9.194,20.039,12.228,16.679,18.778,11.641,16.135,17.149,14.737,16.311,413.772
8227,8227,B,106.44,material_5,material_5,8,8,10,6,6,16.643,11.882,18.088,18.326,11.634,21.769,11.628,14.1,19.21,12.381,18.494,15.799,16.593,18.936,717.996
21013,21013,D,125.8,material_7,material_5,6,6,5,16,7,17.883,13.598,17.727,16.147,10.672,18.905,11.622,17.065,19.129,12.175,13.989,,14.772,17.727,555.865
14819,14819,C,81.05,material_7,material_8,5,8,3,16,5,18.938,11.038,16.419,17.117,11.468,19.009,11.138,14.342,17.968,11.532,17.354,17.726,15.061,14.979,638.271
12440,12440,C,92.73,material_7,material_8,5,8,9,6,8,18.692,10.843,14.411,18.807,11.129,18.339,11.174,14.231,17.473,11.069,14.484,17.978,14.556,16.267,471.384
23839,23839,E,131.65,material_7,material_6,6,9,3,11,2,18.105,10.836,16.456,18.752,12.055,19.063,10.227,14.992,19.941,11.042,15.326,13.71,14.151,16.027,679.28
4739,4739,A,179.91,material_7,material_8,9,5,9,6,5,18.672,12.624,17.065,17.503,11.584,18.807,11.522,17.649,22.582,11.088,13.745,15.789,13.011,15.076,690.267
10287,10287,B,146.9,material_5,material_5,8,8,4,3,10,19.731,10.401,18.356,16.989,11.503,17.636,10.784,16.188,17.291,13.173,15.727,14.705,13.49,17.901,685.085
17443,17443,D,124.61,material_7,material_5,6,6,6,11,6,17.074,12.895,18.274,16.645,11.205,19.874,12.127,15.689,20.665,10.885,15.275,15.802,16.209,14.915,698.718
3023,3023,A,126.87,material_7,material_8,9,5,15,0,1,17.221,11.803,18.863,17.542,10.696,19.351,10.201,17.373,20.996,,15.613,,13.112,14.274,
7658,7658,B,210.24,material_5,material_5,8,8,7,13,10,18.735,12.466,17.347,17.694,10.665,19.335,11.491,16.108,17.679,12.221,14.017,16.02,,,668.571
13559,13559,C,159.94,material_7,material_8,5,8,6,11,7,16.237,9.722,16.217,16.878,12.1,16.875,11.954,15.002,17.493,10.475,15.387,16.086,14.379,17.28,487.046
18289,18289,D,164.99,material_7,material_5,6,6,4,12,3,17.755,10.733,17.09,17.369,11.859,18.476,,15.253,17.693,12.766,16.179,18.635,11.975,19.273,660.264
20136,20136,D,113.73,material_7,material_5,6,6,3,15,6,17.502,11.447,17.014,16.836,10.847,20.912,9.844,13.437,18.636,11.134,15.55,14.662,18.046,13.772,689.237
22453,22453,E,60.25,material_7,material_6,6,9,3,9,7,19.251,12.358,15.458,16.763,10.748,18.555,11.116,17.438,,11.409,16.373,15.766,14.827,17.607,
7729,7729,B,147.27,material_5,material_5,8,8,3,6,10,18.923,11.719,15.943,17.474,10.451,18.041,13.207,15.54,20.171,11.836,13.283,15.722,14.871,14.54,615.925
3547,3547,A,130.5,material_7,material_8,9,5,13,2,4,19.528,11.178,18.016,17.201,11.224,19.135,12.042,15.365,,12.6,15.851,15.051,16.914,15.288,
3710,3710,A,158.95,material_7,material_8,9,5,10,3,5,16.452,13.85,16.089,14.624,12.455,19.311,9.229,15.0,15.215,11.971,15.583,,15.324,13.74,633.175
14813,14813,C,93.31,material_7,material_8,5,8,1,12,5,18.125,10.47,17.299,16.012,11.845,20.667,10.574,16.204,19.856,7.532,16.642,14.702,16.949,,823.756
6865,6865,B,154.14,material_5,material_5,8,8,5,6,9,19.103,12.922,17.214,16.011,13.222,19.125,10.088,14.786,19.086,11.106,17.226,14.923,17.502,17.429,
16906,16906,D,107.79,material_7,material_5,6,6,9,11,6,,13.11,15.42,16.501,11.887,19.707,10.596,18.526,20.087,12.869,15.367,13.074,16.268,14.084,532.128
15220,15220,C,75.41,material_7,material_8,5,8,9,11,10,17.38,10.982,16.139,17.86,9.568,18.457,11.446,14.879,17.585,11.442,14.614,19.191,16.763,18.926,509.99
752,752,A,96.26,material_7,material_8,9,5,6,3,7,19.317,11.554,16.155,19.057,13.519,19.709,12.468,15.523,16.872,10.164,17.157,14.613,14.988,16.891,779.595
21908,21908,E,122.31,material_7,material_6,6,9,4,6,4,16.284,10.929,17.683,17.591,11.844,18.069,11.309,17.989,18.805,11.97,15.509,12.394,16.432,,625.405
1483,1483,A,92.19,material_7,material_8,9,5,12,2,2,18.499,10.641,17.929,17.319,11.599,17.955,10.661,15.421,20.356,10.545,16.343,18.341,13.611,15.156,641.554
6003,6003,B,190.02,material_5,material_5,8,8,8,9,15,18.054,11.546,17.004,16.739,12.749,20.381,10.985,14.912,18.773,11.098,,15.075,14.614,17.731,772.147
4788,4788,A,116.14,material_7,material_8,9,5,17,5,0,18.291,11.206,17.492,17.933,10.526,19.866,11.301,15.822,19.025,11.562,14.734,18.066,11.305,15.508,760.49
5863,5863,B,122.88,material_5,material_5,8,8,3,5,9,17.138,11.047,18.022,16.249,9.996,19.013,11.168,15.635,17.687,10.024,13.192,17.015,14.954,12.794,531.862
15046,15046,C,98.76,material_7,material_8,5,8,6,9,4,16.771,12.048,18.72,17.085,8.455,18.547,10.867,16.165,,7.885,15.457,14.567,,14.259,
24317,24317,E,159.24,material_7,material_6,6,9,8,16,4,15.843,11.429,16.408,16.171,11.554,19.56,11.726,17.625,19.527,9.82,14.028,14.118,14.15,15.504,577.054
9733,9733,B,65.2,material_5,material_5,8,8,2,8,8,17.665,10.862,17.132,15.628,11.463,18.887,9.267,16.531,,12.622,15.299,16.655,15.486,16.204,579.908
14070,14070,C,129.01,material_7,material_8,5,8,13,14,6,18.905,11.055,17.134,18.503,11.421,19.379,10.507,15.839,20.053,8.375,16.193,15.558,16.604,17.945,694.067
9722,9722,B,182.86,material_5,material_5,8,8,8,11,5,18.285,11.133,16.082,17.102,10.415,18.682,11.692,15.349,21.675,12.261,14.47,16.115,11.359,18.625,
22326,22326,E,184.43,material_7,material_6,6,9,11,10,6,18.261,12.003,18.448,17.259,11.465,19.603,12.473,14.719,19.22,11.231,16.356,15.856,15.431,,848.709
25978,25978,E,214.06,material_7,material_6,6,9,2,26,1,18.674,11.321,16.302,17.393,,20.981,10.698,,21.744,11.676,14.779,16.0,15.923,15.689,740.751
8298,8298,B,133.37,material_5,material_5,8,8,1,8,6,18.097,13.639,17.5,17.283,12.556,18.819,,14.468,19.784,,15.272,15.949,17.839,15.401,874.205
18632,18632,D,124.08,material_7,material_5,6,6,9,11,8,18.293,12.477,17.826,16.943,11.485,18.875,12.49,19.999,17.393,13.163,14.283,,14.064,17.067,685.382
16357,16357,D,144.58,material_7,material_5,6,6,7,3,1,17.629,11.424,18.806,15.627,12.652,,9.184,15.625,18.875,13.216,15.339,15.725,13.113,16.728,741.814
5325,5325,B,146.26,material_5,material_5,8,8,5,13,17,15.605,11.188,16.334,17.966,11.897,19.321,11.79,15.662,16.893,12.148,15.99,15.588,15.646,,634.182
7290,7290,B,160.91,material_5,material_5,8,8,8,3,3,19.411,11.466,15.191,16.246,11.964,19.234,10.927,16.6,20.58,10.999,,15.109,12.168,14.935,659.886
17103,17103,D,86.41,material_7,material_5,6,6,3,16,10,18.617,12.044,17.111,17.471,11.071,17.452,11.033,15.712,19.165,10.384,13.581,16.012,15.644,16.035,595.036
14829,14829,C,65.43,material_7,material_8,5,8,3,16,5,18.867,11.375,19.631,16.883,14.206,18.515,11.658,14.672,,11.821,13.808,15.033,15.571,15.879,893.537
11193,11193,C,97.32,material_7,material_8,5,8,0,11,2,18.44,12.351,17.417,17.066,9.968,18.48,9.551,16.024,20.681,9.763,15.045,15.962,12.164,15.018,521.74
19872,19872,D,107.56,material_7,material_5,6,6,3,7,8,16.919,10.915,16.07,,13.303,19.745,10.492,15.448,18.36,11.66,15.544,14.884,,18.314,674.518
6750,6750,B,142.22,material_5,material_5,8,8,4,2,6,16.523,9.97,,18.37,10.165,17.712,9.773,16.645,18.719,10.593,15.815,16.202,15.402,16.7,414.014
8843,8843,B,66.91,material_5,material_5,8,8,4,6,9,19.008,11.527,16.561,18.106,9.394,19.413,12.729,14.641,20.616,13.77,15.915,14.528,13.119,17.335,526.242
15060,15060,C,74.91,material_7,material_8,5,8,7,7,4,17.14,12.105,17.407,18.781,14.07,19.404,10.281,14.556,16.408,8.723,14.061,19.752,15.399,16.006,815.654
9423,9423,B,123.34,material_5,material_5,8,8,5,3,5,17.408,11.701,18.408,,13.055,19.009,11.937,18.404,18.957,11.637,,15.947,15.312,18.073,868.222
25529,25529,E,76.11,material_7,material_6,6,9,6,5,4,19.054,12.215,17.777,18.275,,18.219,11.085,16.143,18.314,10.052,15.485,14.863,16.13,14.639,766.092
8203,8203,B,160.76,material_5,material_5,8,8,10,3,11,18.711,11.763,17.201,17.58,12.689,20.262,,17.486,20.363,10.694,15.006,16.782,15.371,16.385,833.138
10076,10076,B,159.31,material_5,material_5,8,8,2,7,9,19.128,11.645,16.518,17.411,13.574,19.95,11.338,13.18,18.057,12.061,13.045,14.854,14.991,13.245,861.144
25943,25943,E,197.11,material_7,material_6,6,9,3,22,6,16.621,10.568,17.154,,12.923,18.032,10.512,14.979,18.152,12.133,15.562,18.02,16.903,16.694,560.047
21194,21194,D,131.01,material_7,material_5,6,6,7,3,11,19.414,12.43,16.208,17.713,12.063,17.835,12.352,14.533,20.44,9.872,15.658,14.265,15.971,16.018,649.849
20460,20460,D,154.49,material_7,material_5,6,6,6,4,9,17.678,12.806,16.52,19.172,12.893,18.34,10.382,17.278,,11.352,15.729,16.691,14.552,,832.411
11715,11715,C,108.66,material_7,material_8,5,8,2,18,4,18.656,12.154,17.471,17.777,13.011,18.176,10.867,14.976,17.185,8.956,17.058,15.426,16.299,14.153,677.201
6027,6027,B,104.15,material_5,material_5,8,8,5,4,6,19.141,12.425,15.481,18.004,11.47,19.119,8.994,15.678,20.13,14.431,14.875,15.027,16.768,15.091,612.36
3308,3308,A,102.25,material_7,material_8,9,5,13,6,5,17.493,9.625,15.154,17.209,9.802,19.396,9.566,14.084,18.461,10.483,15.753,16.308,14.363,19.773,523.386
14969,14969,C,106.37,material_7,material_8,5,8,8,16,3,17.183,10.785,17.419,16.975,11.2,18.392,11.241,14.913,19.709,9.556,17.01,15.59,16.578,18.442,626.336
21583,21583,E,80.07,material_7,material_6,6,9,7,13,1,17.781,11.896,18.017,17.114,12.692,19.035,11.604,16.868,20.086,12.693,14.054,14.4,13.796,,
10882,10882,C,94.6,material_7,material_8,5,8,4,14,3,17.041,12.081,16.714,18.592,12.381,19.448,10.987,16.327,21.305,9.054,15.749,15.588,11.91,15.928,737.082
15884,15884,C,190.9,material_7,material_8,5,8,7,6,7,18.661,11.152,17.823,14.854,11.079,19.504,9.023,16.552,18.492,9.217,15.462,,15.0,19.589,647.217
7916,7916,B,134.39,material_5,material_5,8,8,3,8,3,17.643,12.926,17.411,16.337,10.427,19.331,11.567,17.783,,11.455,19.201,16.761,11.095,21.443,652.006
20247,20247,D,87.0,material_7,material_5,6,6,8,5,9,17.804,12.134,16.895,18.934,13.132,17.063,,14.193,18.894,12.208,17.194,,15.468,15.766,775.375
20965,20965,D,139.63,material_7,material_5,6,6,10,6,8,15.882,12.091,16.692,17.32,10.868,19.896,12.654,16.618,19.66,10.777,15.49,17.972,14.734,18.613,616.455
15255,15255,C,140.95,material_7,material_8,5,8,3,7,3,17.603,10.465,17.055,17.32,11.726,19.623,11.707,16.568,19.724,10.67,16.348,14.432,14.694,16.189,760.391
25925,25925,E,133.8,material_7,material_6,6,9,5,13,3,17.77,11.198,16.994,18.0,11.282,17.801,10.195,15.268,20.592,13.077,15.188,13.522,15.596,16.565,583.441
23987,23987,E,67.63,material_7,material_6,6,9,3,10,11,16.954,11.621,17.467,19.186,10.879,20.172,,14.641,16.742,11.349,16.293,16.251,13.056,14.651,934.265
22939,22939,E,68.27,material_7,material_6,6,9,9,14,5,19.382,10.703,17.75,16.244,12.86,,11.525,16.585,19.891,11.406,16.199,14.198,14.897,18.354,558.076
10863,10863,C,171.64,material_7,material_8,5,8,10,11,6,17.805,11.514,15.477,17.911,11.136,17.376,11.928,16.643,19.987,10.392,14.775,13.896,14.839,15.829,461.123
13905,13905,C,139.09,material_7,material_8,5,8,13,12,9,17.642,11.439,16.282,,11.093,19.527,11.474,16.493,18.033,10.649,18.147,16.91,16.351,16.664,670.796
21022,21022,D,96.54,material_7,material_5,6,6,6,7,7,18.002,12.41,17.827,15.724,10.832,18.036,12.617,17.475,20.188,12.597,15.994,14.37,15.444,15.654,484.677
9317,9317,B,181.08,material_5,material_5,8,8,1,6,12,16.392,11.176,18.215,17.082,11.302,18.309,12.341,16.439,20.542,11.587,15.275,16.35,16.038,19.423,676.715
4413,4413,A,149.55,material_7,material_8,9,5,13,5,3,17.932,11.259,16.183,18.018,12.43,18.671,13.054,15.822,20.152,12.672,15.819,16.731,13.52,14.269,639.215
9459,9459,B,145.63,material_5,material_5,8,8,8,9,9,18.242,11.137,18.574,17.916,12.134,20.431,10.14,18.573,21.617,13.672,15.061,16.02,14.063,,734.994
21275,21275,E,173.45,material_7,material_6,6,9,10,9,11,17.353,11.657,17.409,18.3,12.888,19.997,12.72,16.64,20.308,11.066,14.579,15.248,16.288,15.255,873.395
8743,8743,B,111.14,material_5,material_5,8,8,8,8,4,19.226,11.952,17.717,17.589,12.274,16.58,11.716,15.942,18.899,12.03,12.609,17.212,16.266,13.699,
11860,11860,C,75.69,material_7,material_8,5,8,4,4,1,18.129,11.483,15.938,17.306,13.721,20.042,9.539,17.44,21.022,10.409,15.86,16.291,12.899,14.433,744.46
8238,8238,B,104.35,material_5,material_5,8,8,3,7,11,16.421,10.792,17.95,18.783,11.149,19.75,12.966,15.305,20.595,13.776,15.547,16.337,16.155,16.54,653.993
15164,15164,C,193.49,material_7,material_8,5,8,5,8,2,15.565,12.267,16.371,18.04,11.406,17.592,10.962,14.99,19.093,10.944,16.226,,16.45,14.081,504.767
24643,24643,E,132.63,material_7,material_6,6,9,3,12,7,16.469,12.12,14.836,16.105,10.715,19.492,12.554,14.005,21.207,10.993,15.319,14.618,15.337,15.973,519.339
8525,8525,B,111.59,material_5,material_5,8,8,11,21,4,17.631,10.778,17.098,18.631,,16.961,10.199,16.597,18.867,12.584,15.395,16.189,17.121,19.842,542.381
15961,15961,C,112.44,material_7,material_8,5,8,6,7,3,18.426,12.27,17.93,16.779,10.877,19.71,12.262,16.176,14.832,8.991,16.101,,15.422,18.605,795.791
13053,13053,C,179.95,material_7,material_8,5,8,7,8,10,16.157,11.581,17.701,18.877,12.225,18.803,10.318,17.136,20.165,9.565,14.815,17.995,15.605,16.731,701.412
1661,1661,A,191.7,material_7,material_8,9,5,22,4,5,18.508,13.992,18.127,18.472,12.573,19.227,12.697,16.53,17.649,14.345,15.516,14.803,,16.444,857.038
16064,16064,C,138.73,material_7,material_8,5,8,4,17,6,18.34,12.205,15.832,18.251,11.774,17.893,11.857,,19.092,11.99,16.019,,16.35,17.559,552.602
5780,5780,B,165.71,material_5,material_5,8,8,11,24,6,19.172,10.147,15.943,16.445,11.308,19.32,9.972,17.494,18.217,12.563,17.61,14.892,17.376,19.43,539.365
19941,19941,D,104.1,material_7,material_5,6,6,9,15,10,18.821,12.323,16.865,17.427,9.815,19.734,12.698,16.949,19.55,9.346,14.905,15.242,15.21,16.115,650.624
23936,23936,E,95.91,material_7,material_6,6,9,8,10,2,18.734,12.489,15.29,18.157,11.773,19.095,11.015,16.125,19.423,8.883,15.415,19.206,14.236,15.825,670.811
20675,20675,D,93.68,material_7,material_5,6,6,13,9,2,17.254,11.081,17.004,16.766,11.254,18.834,12.135,16.392,20.75,11.195,15.892,17.479,13.663,17.814,575.795
22128,22128,E,93.55,material_7,material_6,6,9,4,8,5,17.284,11.731,16.743,16.91,11.553,19.513,11.253,16.126,19.863,12.865,15.891,14.156,16.411,,661.235
13728,13728,C,99.42,material_7,material_8,5,8,6,7,6,17.301,12.061,16.189,15.237,10.786,18.101,11.602,17.067,18.821,11.267,16.157,14.691,17.107,18.696,517.785
2153,2153,A,159.74,material_7,material_8,9,5,13,6,6,16.8,11.688,17.631,18.896,11.371,19.489,11.761,15.489,20.156,12.772,15.817,16.141,14.395,15.282,
20744,20744,D,136.28,material_7,material_5,6,6,6,12,6,18.026,11.021,18.329,17.206,13.44,18.965,11.087,,18.269,9.577,14.552,16.488,12.787,15.563,835.123
2974,2974,A,125.44,material_7,material_8,9,5,15,1,12,17.552,11.143,18.246,18.256,12.328,19.706,10.368,,18.28,12.387,14.949,14.589,14.117,14.681,846.094
13770,13770,C,135.86,material_7,material_8,5,8,8,9,4,19.967,11.75,17.033,15.959,12.409,17.656,12.013,17.018,19.023,9.159,15.307,19.06,16.448,,609.478
2136,2136,A,116.87,material_7,material_8,9,5,12,3,6,17.097,12.943,15.531,17.368,10.599,20.13,12.866,16.526,21.237,10.775,16.409,18.186,13.41,15.257,677.29
16592,16592,D,172.1,material_7,material_5,6,6,2,8,4,18.488,12.33,16.793,16.961,13.315,,12.529,16.934,21.007,11.421,16.207,,12.035,20.533,740.024
24939,24939,E,100.32,material_7,material_6,6,9,4,10,7,16.272,10.855,17.074,18.308,,20.522,12.649,17.234,20.465,11.287,16.27,15.977,16.302,15.457,842.019
3142,3142,A,86.14,material_7,material_8,9,5,5,5,9,16.086,12.197,16.649,,12.073,19.337,11.338,15.772,17.791,13.451,17.185,15.543,13.759,16.165,670.788
14576,14576,C,130.97,material_7,material_8,5,8,3,7,3,18.286,10.88,16.954,18.551,10.876,19.439,12.341,14.297,20.769,12.94,15.28,13.672,15.113,16.734,734.533
24588,24588,E,101.25,material_7,material_6,6,9,10,10,7,19.315,13.072,18.257,17.411,11.018,18.175,11.386,17.807,20.115,11.386,15.341,16.457,15.016,15.814,784.749
9936,9936,B,102.49,material_5,material_5,8,8,4,8,5,19.022,13.289,16.623,19.491,13.64,18.901,11.497,17.101,,9.995,15.792,15.99,15.992,17.503,944.433
24828,24828,E,138.06,material_7,material_6,6,9,7,13,6,17.387,13.132,15.955,18.635,13.311,19.84,12.238,14.74,18.617,13.335,14.67,19.893,16.387,15.221,868.047
